epoch, loss, val_loss
0, 0.0876, 0.0574
1, 0.0546, 0.0544
2, 0.0513, 0.0502
3, 0.0472, 0.0494
4, 0.0448, 0.0422
5, 0.0392, 0.0364
6, 0.0357, 0.0356
7, 0.0326, 0.0325
8, 0.0307, 0.0336
9, 0.0276, 0.0280
10, 0.0258, 0.0251
11, 0.0239, 0.0209
12, 0.0247, 0.0233
13, 0.0184, 0.0341
14, 0.0156, 0.0139
15, 0.0128, 0.0127
16, 0.0131, 0.0289
17, 0.0140, 0.0116
18, 0.0090, 0.0123
19, 0.0092, 0.0109
20, 0.0086, 0.0094
21, 0.0108, 0.0170
22, 0.0090, 0.0082
23, 0.0067, 0.0098
24, 0.0107, 0.0174
25, 0.0071, 0.0080
26, 0.0059, 0.0083
27, 0.0058, 0.0086
28, 0.0064, 0.0089
29, 0.0083, 0.0082
30, 0.0060, 0.0065
31, 0.0050, 0.0068
32, 0.0052, 0.0072
33, 0.0051, 0.0075
34, 0.0048, 0.0065
35, 0.0049, 0.0066
36, 0.0046, 0.0089
37, 0.0044, 0.0057
38, 0.0105, 0.0091
39, 0.0047, 0.0064
40, 0.0037, 0.0058
41, 0.0037, 0.0060
42, 0.0036, 0.0061
43, 0.0036, 0.0057
44, 0.0037, 0.0061
45, 0.0036, 0.0066
46, 0.0049, 0.0069
47, 0.0033, 0.0054
48, 0.0075, 0.0058
49, 0.0031, 0.0056
